business_id,closure_prob,closure_category,predicted_rating,predicted_review_count,predicted_popularity
5AiAbKABDs0XVrlVunkLLw,0.9734572172164917,Decline,5.1651835441589355,1.075586199760437,1.0236238241195679
5AiAbKABDs0XVrlVunkLLw,0.9734572172164917,Decline,5.1651835441589355,1.075586199760437,1.0236238241195679
5AsVHsqADuurv7NqG-RFLA,0.9426173567771912,Decline,4.265756607055664,1.4690061807632446,-0.1326790601015091
5AsVHsqADuurv7NqG-RFLA,0.9426173567771912,Decline,4.265756607055664,1.4690061807632446,-0.1326790601015091
5AsVHsqADuurv7NqG-RFLA,0.9426173567771912,Decline,4.265756607055664,1.4690061807632446,-0.1326790601015091
5AsVHsqADuurv7NqG-RFLA,0.9426173567771912,Decline,4.265756607055664,1.4690061807632446,-0.1326790601015091
5AsVHsqADuurv7NqG-RFLA,0.9426173567771912,Decline,4.265756607055664,1.4690061807632446,-0.1326790601015091
5AsVHsqADuurv7NqG-RFLA,0.9426173567771912,Decline,4.265756607055664,1.4690061807632446,-0.1326790601015091
5AsVHsqADuurv7NqG-RFLA,0.9426173567771912,Decline,4.265756607055664,1.4690061807632446,-0.1326790601015091
5AsVHsqADuurv7NqG-RFLA,0.9426173567771912,Decline,4.265756607055664,1.4690061807632446,-0.1326790601015091
5AsVHsqADuurv7NqG-RFLA,0.9426173567771912,Decline,4.265756607055664,1.4690061807632446,-0.1326790601015091
5AsVHsqADuurv7NqG-RFLA,0.9426173567771912,Decline,4.265756607055664,1.4690061807632446,-0.1326790601015091
5AsVHsqADuurv7NqG-RFLA,0.9426173567771912,Decline,4.265756607055664,1.4690061807632446,-0.1326790601015091
5AsVHsqADuurv7NqG-RFLA,0.9426173567771912,Decline,4.265756607055664,1.4690061807632446,-0.1326790601015091
5AsVHsqADuurv7NqG-RFLA,0.9426173567771912,Decline,4.265756607055664,1.4690061807632446,-0.1326790601015091
5AsVHsqADuurv7NqG-RFLA,0.9426173567771912,Decline,4.265756607055664,1.4690061807632446,-0.1326790601015091
5AsVHsqADuurv7NqG-RFLA,0.9426173567771912,Decline,4.265756607055664,1.4690061807632446,-0.1326790601015091
5AsVHsqADuurv7NqG-RFLA,0.9426173567771912,Decline,4.265756607055664,1.4690061807632446,-0.1326790601015091
5BXNeSwzOy1nhU9PtCHvIw,0.7090729475021362,Decline,2.834874153137207,0.8359761834144592,0.8953121900558472
5BXNeSwzOy1nhU9PtCHvIw,0.7090729475021362,Decline,2.834874153137207,0.8359761834144592,0.8953121900558472
5BXNeSwzOy1nhU9PtCHvIw,0.7090729475021362,Decline,2.834874153137207,0.8359761834144592,0.8953121900558472
5BXNeSwzOy1nhU9PtCHvIw,0.7090729475021362,Decline,2.834874153137207,0.8359761834144592,0.8953121900558472
5BXNeSwzOy1nhU9PtCHvIw,0.7090729475021362,Decline,2.834874153137207,0.8359761834144592,0.8953121900558472
5BXNeSwzOy1nhU9PtCHvIw,0.7090729475021362,Decline,2.834874153137207,0.8359761834144592,0.8953121900558472
5BXNeSwzOy1nhU9PtCHvIw,0.7090729475021362,Decline,2.834874153137207,0.8359761834144592,0.8953121900558472
5BXNeSwzOy1nhU9PtCHvIw,0.7090729475021362,Decline,2.834874153137207,0.8359761834144592,0.8953121900558472
5BXNeSwzOy1nhU9PtCHvIw,0.7090729475021362,Decline,2.834874153137207,0.8359761834144592,0.8953121900558472
5BXNeSwzOy1nhU9PtCHvIw,0.7090729475021362,Decline,2.834874153137207,0.8359761834144592,0.8953121900558472
5BXNeSwzOy1nhU9PtCHvIw,0.7090729475021362,Decline,2.834874153137207,0.8359761834144592,0.8953121900558472
5BXNeSwzOy1nhU9PtCHvIw,0.7090729475021362,Decline,2.834874153137207,0.8359761834144592,0.8953121900558472
5BXNeSwzOy1nhU9PtCHvIw,0.7090729475021362,Decline,2.834874153137207,0.8359761834144592,0.8953121900558472
5BXNeSwzOy1nhU9PtCHvIw,0.7090729475021362,Decline,2.834874153137207,0.8359761834144592,0.8953121900558472
5BXNeSwzOy1nhU9PtCHvIw,0.7090729475021362,Decline,2.834874153137207,0.8359761834144592,0.8953121900558472
5BXNeSwzOy1nhU9PtCHvIw,0.7090729475021362,Decline,2.834874153137207,0.8359761834144592,0.8953121900558472
5BXNeSwzOy1nhU9PtCHvIw,0.7090729475021362,Decline,2.834874153137207,0.8359761834144592,0.8953121900558472
5BXNeSwzOy1nhU9PtCHvIw,0.7090729475021362,Decline,2.834874153137207,0.8359761834144592,0.8953121900558472
5BXNeSwzOy1nhU9PtCHvIw,0.7090729475021362,Decline,2.834874153137207,0.8359761834144592,0.8953121900558472
5BXNeSwzOy1nhU9PtCHvIw,0.7090729475021362,Decline,2.834874153137207,0.8359761834144592,0.8953121900558472
5BXNeSwzOy1nhU9PtCHvIw,0.7090729475021362,Decline,2.834874153137207,0.8359761834144592,0.8953121900558472
5BXNeSwzOy1nhU9PtCHvIw,0.7090729475021362,Decline,2.834874153137207,0.8359761834144592,0.8953121900558472
5BXNeSwzOy1nhU9PtCHvIw,0.7090729475021362,Decline,2.834874153137207,0.8359761834144592,0.8953121900558472
5DanV2PGA1vk8i1Hhd8JrQ,0.8535680174827576,Decline,4.12644100189209,1.2128477096557617,1.1792787313461304
5DanV2PGA1vk8i1Hhd8JrQ,0.8535680174827576,Decline,4.12644100189209,1.2128477096557617,1.1792787313461304
5DanV2PGA1vk8i1Hhd8JrQ,0.8535680174827576,Decline,4.12644100189209,1.2128477096557617,1.1792787313461304
5DanV2PGA1vk8i1Hhd8JrQ,0.8535680174827576,Decline,4.12644100189209,1.2128477096557617,1.1792787313461304
5DanV2PGA1vk8i1Hhd8JrQ,0.8535680174827576,Decline,4.12644100189209,1.2128477096557617,1.1792787313461304
5DanV2PGA1vk8i1Hhd8JrQ,0.8535680174827576,Decline,4.12644100189209,1.2128477096557617,1.1792787313461304
5FeP95cmRuxi2V_8AChA6g,0.9887365698814392,Decline,1.120781421661377,1.1431634426116943,-1.0025784969329834
5FeP95cmRuxi2V_8AChA6g,0.9887365698814392,Decline,1.120781421661377,1.1431634426116943,-1.0025784969329834
5FeP95cmRuxi2V_8AChA6g,0.9887365698814392,Decline,1.120781421661377,1.1431634426116943,-1.0025784969329834
5FeP95cmRuxi2V_8AChA6g,0.9887365698814392,Decline,1.120781421661377,1.1431634426116943,-1.0025784969329834
5FwZ3pH1d2VEk_Ih8h6s2Q,0.9388622045516968,Decline,4.844703197479248,1.6734423637390137,1.539921760559082
5FwZ3pH1d2VEk_Ih8h6s2Q,0.9388622045516968,Decline,4.844703197479248,1.6734423637390137,1.539921760559082
5FwZ3pH1d2VEk_Ih8h6s2Q,0.9388622045516968,Decline,4.844703197479248,1.6734423637390137,1.539921760559082
5FwZ3pH1d2VEk_Ih8h6s2Q,0.9388622045516968,Decline,4.844703197479248,1.6734423637390137,1.539921760559082
5FwZ3pH1d2VEk_Ih8h6s2Q,0.9388622045516968,Decline,4.844703197479248,1.6734423637390137,1.539921760559082
5FwZ3pH1d2VEk_Ih8h6s2Q,0.9388622045516968,Decline,4.844703197479248,1.6734423637390137,1.539921760559082
5FwZ3pH1d2VEk_Ih8h6s2Q,0.9388622045516968,Decline,4.844703197479248,1.6734423637390137,1.539921760559082
5FwZ3pH1d2VEk_Ih8h6s2Q,0.9388622045516968,Decline,4.844703197479248,1.6734423637390137,1.539921760559082
5GQ6OxlVADv8VwvVLeE2xA,0.8737608790397644,Decline,4.115616798400879,1.0763256549835205,1.0542118549346924
5GQ6OxlVADv8VwvVLeE2xA,0.8737608790397644,Decline,4.115616798400879,1.0763256549835205,1.0542118549346924
5GQ6OxlVADv8VwvVLeE2xA,0.8737608790397644,Decline,4.115616798400879,1.0763256549835205,1.0542118549346924
5GQ6OxlVADv8VwvVLeE2xA,0.8737608790397644,Decline,4.115616798400879,1.0763256549835205,1.0542118549346924
5Hyuk4-v6H7wKhexWM2mZA,0.9576504230499268,Decline,5.205733299255371,1.035166621208191,0.9403960704803467
5Hyuk4-v6H7wKhexWM2mZA,0.9576504230499268,Decline,5.205733299255371,1.035166621208191,0.9403960704803467
5Hyuk4-v6H7wKhexWM2mZA,0.9576504230499268,Decline,5.205733299255371,1.035166621208191,0.9403960704803467
5IrXOsFdIE14ov6WbzGWvA,0.9696505665779114,Decline,5.229921817779541,1.7047111988067627,1.6123392581939697
5IrXOsFdIE14ov6WbzGWvA,0.9696505665779114,Decline,5.229921817779541,1.7047111988067627,1.6123392581939697
5IrXOsFdIE14ov6WbzGWvA,0.9696505665779114,Decline,5.229921817779541,1.7047111988067627,1.6123392581939697
5JZER3cOJqDLzw_vGpsODg,0.965700626373291,Decline,5.242484092712402,0.9395802617073059,0.9161683917045593
5JZER3cOJqDLzw_vGpsODg,0.965700626373291,Decline,5.242484092712402,0.9395802617073059,0.9161683917045593
5JZER3cOJqDLzw_vGpsODg,0.965700626373291,Decline,5.242484092712402,0.9395802617073059,0.9161683917045593
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KG0A3WlC7K3DAXtrIFFjg,0.7245351076126099,Decline,4.851731300354004,1.1529954671859741,-0.12775593996047974
5KkQOD1-tf7zglwnpyZtBg,0.8712488412857056,Decline,3.734297037124634,1.1094688177108765,1.0433989763259888
5KkQOD1-tf7zglwnpyZtBg,0.8712488412857056,Decline,3.734297037124634,1.1094688177108765,1.0433989763259888
5KkQOD1-tf7zglwnpyZtBg,0.8712488412857056,Decline,3.734297037124634,1.1094688177108765,1.0433989763259888
5KwTR5ywZ_ntH3OGsT6Lcw,0.9602642059326172,Decline,4.5179290771484375,0.8724527955055237,0.9506825804710388
5KwTR5ywZ_ntH3OGsT6Lcw,0.9602642059326172,Decline,4.5179290771484375,0.8724527955055237,0.9506825804710388
5KwTR5ywZ_ntH3OGsT6Lcw,0.9602642059326172,Decline,4.5179290771484375,0.8724527955055237,0.9506825804710388
5KwTR5ywZ_ntH3OGsT6Lcw,0.9602642059326172,Decline,4.5179290771484375,0.8724527955055237,0.9506825804710388
5KwTR5ywZ_ntH3OGsT6Lcw,0.9602642059326172,Decline,4.5179290771484375,0.8724527955055237,0.9506825804710388
5KwTR5ywZ_ntH3OGsT6Lcw,0.9602642059326172,Decline,4.5179290771484375,0.8724527955055237,0.9506825804710388
5KwTR5ywZ_ntH3OGsT6Lcw,0.9602642059326172,Decline,4.5179290771484375,0.8724527955055237,0.9506825804710388
5NyNCV8gy_UCVr08zStn4w,0.9660665392875671,Decline,5.156264781951904,1.1255991458892822,1.0837466716766357
5NyNCV8gy_UCVr08zStn4w,0.9660665392875671,Decline,5.156264781951904,1.1255991458892822,1.0837466716766357
5NyNCV8gy_UCVr08zStn4w,0.9660665392875671,Decline,5.156264781951904,1.1255991458892822,1.0837466716766357
5NyNCV8gy_UCVr08zStn4w,0.9660665392875671,Decline,5.156264781951904,1.1255991458892822,1.0837466716766357
5NyNCV8gy_UCVr08zStn4w,0.9660665392875671,Decline,5.156264781951904,1.1255991458892822,1.0837466716766357
5Q9346DVAZBlZ8z_Q8saIg,0.8841673731803894,Decline,4.189894676208496,1.0659146308898926,1.0060113668441772
5Q9346DVAZBlZ8z_Q8saIg,0.8841673731803894,Decline,4.189894676208496,1.0659146308898926,1.0060113668441772
5Q9346DVAZBlZ8z_Q8saIg,0.8841673731803894,Decline,4.189894676208496,1.0659146308898926,1.0060113668441772
5SET7Mhv2HGONolojSQjLA,0.765777051448822,Decline,3.134141683578491,1.0120311975479126,-0.4718741774559021
5SET7Mhv2HGONolojSQjLA,0.765777051448822,Decline,3.134141683578491,1.0120311975479126,-0.4718741774559021
5SET7Mhv2HGONolojSQjLA,0.765777051448822,Decline,3.134141683578491,1.0120311975479126,-0.4718741774559021
5SET7Mhv2HGONolojSQjLA,0.765777051448822,Decline,3.134141683578491,1.0120311975479126,-0.4718741774559021
5SYBY1QV6PIbpfsHWUVuqQ,0.9646996855735779,Decline,3.7517545223236084,0.7939539551734924,0.7165772318840027
5SYBY1QV6PIbpfsHWUVuqQ,0.9646996855735779,Decline,3.7517545223236084,0.7939539551734924,0.7165772318840027
5SYBY1QV6PIbpfsHWUVuqQ,0.9646996855735779,Decline,3.7517545223236084,0.7939539551734924,0.7165772318840027
5SYBY1QV6PIbpfsHWUVuqQ,0.9646996855735779,Decline,3.7517545223236084,0.7939539551734924,0.7165772318840027
5SYBY1QV6PIbpfsHWUVuqQ,0.9646996855735779,Decline,3.7517545223236084,0.7939539551734924,0.7165772318840027
5SYBY1QV6PIbpfsHWUVuqQ,0.9646996855735779,Decline,3.7517545223236084,0.7939539551734924,0.7165772318840027
5TqcNDDrx2MKBBG_1cm2Jg,0.9727578163146973,Decline,5.233941078186035,0.9491549134254456,0.8307781219482422
5TqcNDDrx2MKBBG_1cm2Jg,0.9727578163146973,Decline,5.233941078186035,0.9491549134254456,0.8307781219482422
5TqcNDDrx2MKBBG_1cm2Jg,0.9727578163146973,Decline,5.233941078186035,0.9491549134254456,0.8307781219482422
5UBAWhxukaPrc_0DalT-3w,0.8027987480163574,Decline,4.276638031005859,1.04816734790802,0.5043362975120544
5UBAWhxukaPrc_0DalT-3w,0.8027987480163574,Decline,4.276638031005859,1.04816734790802,0.5043362975120544
5UBAWhxukaPrc_0DalT-3w,0.8027987480163574,Decline,4.276638031005859,1.04816734790802,0.5043362975120544
5UBAWhxukaPrc_0DalT-3w,0.8027987480163574,Decline,4.276638031005859,1.04816734790802,0.5043362975120544
5UBAWhxukaPrc_0DalT-3w,0.8027987480163574,Decline,4.276638031005859,1.04816734790802,0.5043362975120544
5Va2HCh_R2fhdGI15K32XA,0.9837585091590881,Decline,3.235044240951538,1.3045488595962524,1.189649224281311
5Va2HCh_R2fhdGI15K32XA,0.9837585091590881,Decline,3.235044240951538,1.3045488595962524,1.189649224281311
5Va2HCh_R2fhdGI15K32XA,0.9837585091590881,Decline,3.235044240951538,1.3045488595962524,1.189649224281311
5Va2HCh_R2fhdGI15K32XA,0.9837585091590881,Decline,3.235044240951538,1.3045488595962524,1.189649224281311
5Va2HCh_R2fhdGI15K32XA,0.9837585091590881,Decline,3.235044240951538,1.3045488595962524,1.189649224281311
5Va2HCh_R2fhdGI15K32XA,0.9837585091590881,Decline,3.235044240951538,1.3045488595962524,1.189649224281311
5Va2HCh_R2fhdGI15K32XA,0.9837585091590881,Decline,3.235044240951538,1.3045488595962524,1.189649224281311
5Va2HCh_R2fhdGI15K32XA,0.9837585091590881,Decline,3.235044240951538,1.3045488595962524,1.189649224281311
5Va2HCh_R2fhdGI15K32XA,0.9837585091590881,Decline,3.235044240951538,1.3045488595962524,1.189649224281311
5Va2HCh_R2fhdGI15K32XA,0.9837585091590881,Decline,3.235044240951538,1.3045488595962524,1.189649224281311
5Va2HCh_R2fhdGI15K32XA,0.9837585091590881,Decline,3.235044240951538,1.3045488595962524,1.189649224281311
5Va2HCh_R2fhdGI15K32XA,0.9837585091590881,Decline,3.235044240951538,1.3045488595962524,1.189649224281311
5Va2HCh_R2fhdGI15K32XA,0.9837585091590881,Decline,3.235044240951538,1.3045488595962524,1.189649224281311
5W0WLaM5gue42MQPpcB0lw,0.9880402684211731,Decline,3.8106861114501953,2.210620403289795,0.5144526958465576
5W0WLaM5gue42MQPpcB0lw,0.9880402684211731,Decline,3.8106861114501953,2.210620403289795,0.5144526958465576
5W0WLaM5gue42MQPpcB0lw,0.9880402684211731,Decline,3.8106861114501953,2.210620403289795,0.5144526958465576
5W0WLaM5gue42MQPpcB0lw,0.9880402684211731,Decline,3.8106861114501953,2.210620403289795,0.5144526958465576
5Wej_VIpvaXhRTXrdpPQ6w,0.999525785446167,Decline,4.253607749938965,1.502095103263855,-0.18909956514835358
5Wej_VIpvaXhRTXrdpPQ6w,0.999525785446167,Decline,4.253607749938965,1.502095103263855,-0.18909956514835358
5Wej_VIpvaXhRTXrdpPQ6w,0.999525785446167,Decline,4.253607749938965,1.502095103263855,-0.18909956514835358
5Wej_VIpvaXhRTXrdpPQ6w,0.999525785446167,Decline,4.253607749938965,1.502095103263855,-0.18909956514835358
5Wej_VIpvaXhRTXrdpPQ6w,0.999525785446167,Decline,4.253607749938965,1.502095103263855,-0.18909956514835358
5Wej_VIpvaXhRTXrdpPQ6w,0.999525785446167,Decline,4.253607749938965,1.502095103263855,-0.18909956514835358
5Wej_VIpvaXhRTXrdpPQ6w,0.999525785446167,Decline,4.253607749938965,1.502095103263855,-0.18909956514835358
5Wej_VIpvaXhRTXrdpPQ6w,0.999525785446167,Decline,4.253607749938965,1.502095103263855,-0.18909956514835358
5Wej_VIpvaXhRTXrdpPQ6w,0.999525785446167,Decline,4.253607749938965,1.502095103263855,-0.18909956514835358
5Wej_VIpvaXhRTXrdpPQ6w,0.999525785446167,Decline,4.253607749938965,1.502095103263855,-0.18909956514835358
5Wej_VIpvaXhRTXrdpPQ6w,0.999525785446167,Decline,4.253607749938965,1.502095103263855,-0.18909956514835358
5Wej_VIpvaXhRTXrdpPQ6w,0.999525785446167,Decline,4.253607749938965,1.502095103263855,-0.18909956514835358
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5_tsOGJQDDl9iKOr8K79Rw,0.9535422921180725,Decline,5.050449848175049,2.142871618270874,2.095557928085327
5cdOl0IBh58CWW9lDGyJOw,0.9544304013252258,Decline,4.078994274139404,2.8568859100341797,2.783545970916748
5cdOl0IBh58CWW9lDGyJOw,0.9544304013252258,Decline,4.078994274139404,2.8568859100341797,2.783545970916748
5g9IvafVHBiM1SsLnONq0Q,0.9547821283340454,Decline,1.09542977809906,1.1109462976455688,-0.04644352197647095
